Order No,Time from Pickup to Arrival
Order_No_10249,2342.25
Order_No_2624,1995.1875
Order_No_27601,1288.375
Order_No_4252,1559.0625
Order_No_22149,1585.0625
Order_No_2699,2663.1875
Order_No_12371,1500.0625
Order_No_14848,1078.875
Order_No_10438,1346.0
Order_No_23513,1711.75
Order_No_9878,1379.8125
Order_No_9218,1366.5625
Order_No_28256,1458.4375
Order_No_25676,1084.5625
Order_No_26922,1698.75
Order_No_7589,1022.1875
Order_No_124,2180.25
Order_No_14779,1320.6875
Order_No_26218,1369.375
Order_No_19977,1118.25
Order_No_14440,1474.875
Order_No_9561,1330.0
Order_No_9009,828.875
Order_No_20146,2047.25
Order_No_7718,1560.0
Order_No_16083,1354.3125
Order_No_3126,1058.25
Order_No_801,682.0625
Order_No_5373,1474.0625
Order_No_7421,736.4375
Order_No_602,3060.625
Order_No_9418,1503.1875
Order_No_27144,1449.6875
Order_No_16792,964.75
Order_No_21252,1700.75
Order_No_21129,1595.5625
Order_No_18774,1832.0625
Order_No_20974,1550.375
Order_No_5267,1135.0
Order_No_25107,1307.8125
Order_No_611,2435.0625
Order_No_13596,2069.25
Order_No_465,939.1875
Order_No_2236,2370.8125
Order_No_3411,787.0
Order_No_17613,1279.9375
Order_No_27381,2133.5
Order_No_26072,1475.3125
Order_No_19414,2446.0
Order_No_21954,2387.6875
Order_No_22538,2021.375
Order_No_10756,1785.0
Order_No_23756,1767.125
Order_No_3807,2190.875
Order_No_18694,1396.0625
Order_No_27245,1159.8125
Order_No_12437,766.5
Order_No_27751,1255.5625
Order_No_22832,1908.8125
Order_No_3904,1375.125
Order_No_5230,1188.4375
Order_No_13968,1088.0625
Order_No_23129,829.875
Order_No_25454,1582.0625
Order_No_25963,1392.0
Order_No_13552,1370.875
Order_No_2495,1391.5625
Order_No_5081,1105.5625
Order_No_2922,1370.5
Order_No_2016,1627.625
Order_No_1104,1619.625
Order_No_27980,1205.375
Order_No_26414,2198.25
Order_No_22882,2129.875
Order_No_18730,2331.4375
Order_No_22573,1441.1875
Order_No_3483,1351.875
Order_No_23613,1317.75
Order_No_13591,1666.9375
Order_No_11271,1268.3125
Order_No_26896,1482.4375
Order_No_8184,1187.375
Order_No_19027,2950.75
Order_No_1146,1540.9375
Order_No_192,1043.25
Order_No_14758,812.1875
Order_No_23931,1101.125
Order_No_9924,2240.3125
Order_No_21201,1693.0
Order_No_12726,1024.9375
Order_No_25899,929.0
Order_No_26621,1521.75
Order_No_17483,1537.0
Order_No_2943,2089.3125
Order_No_6923,1505.25
Order_No_181,2284.875
Order_No_19543,1561.4375
Order_No_11022,1894.125
Order_No_16940,2105.1875
Order_No_22316,1431.25
Order_No_24662,1793.125
Order_No_7034,2968.875
Order_No_13090,1400.125
Order_No_761,824.3125
Order_No_25720,1237.3125
Order_No_12467,2096.0
Order_No_16527,719.25
Order_No_15886,1460.3125
Order_No_14129,1178.75
Order_No_22079,4478.1875
Order_No_9552,1409.125
Order_No_28093,952.5
Order_No_3167,1135.0
Order_No_18111,1027.125
Order_No_10981,1215.1875
Order_No_17959,2578.125
Order_No_19855,961.25
Order_No_21278,1996.4375
Order_No_5819,2430.5625
Order_No_26651,1207.875
Order_No_6273,1101.4375
Order_No_15656,1350.5625
Order_No_22,2430.8125
Order_No_17367,3017.25
Order_No_257,1403.5
Order_No_15175,2223.625
Order_No_546,2067.875
Order_No_20915,1043.0
Order_No_22885,1594.3125
Order_No_4613,2852.875
Order_No_5473,1185.4375
Order_No_4698,1001.0625
Order_No_5638,1592.875
Order_No_20471,2566.375
Order_No_17954,1561.875
Order_No_14468,3252.5625
Order_No_2968,1830.75
Order_No_24419,1467.5625
Order_No_7674,2635.4375
Order_No_26560,739.0
Order_No_15611,1363.125
Order_No_15085,2128.0
Order_No_1440,2141.0625
Order_No_18237,1691.125
Order_No_8092,1829.375
Order_No_529,1628.375
Order_No_22717,1465.375
Order_No_3509,1413.1875
Order_No_26201,1740.375
Order_No_20497,1237.875
Order_No_12558,1819.375
Order_No_23463,996.625
Order_No_18978,2416.0625
Order_No_5508,1698.625
Order_No_11317,804.75
Order_No_13632,1409.0
Order_No_3751,2059.875
Order_No_27592,2768.3125
Order_No_25276,2000.6875
Order_No_18188,1897.0
Order_No_27593,1656.375
Order_No_2022,1333.625
Order_No_4713,1169.25
Order_No_23001,1315.1875
Order_No_9222,1964.75
Order_No_3417,1775.4375
Order_No_3133,1240.6875
Order_No_1571,1379.0625
Order_No_14300,2248.375
Order_No_4825,1368.625
Order_No_26248,1399.5
Order_No_22868,1265.25
Order_No_793,1281.125
Order_No_891,2649.5625
Order_No_6505,1532.625
Order_No_12415,1626.4375
Order_No_5850,1535.75
Order_No_12144,1779.3125
Order_No_7476,1628.5
Order_No_20096,2315.6875
Order_No_13743,1535.9375
Order_No_4724,1623.4375
Order_No_13814,1963.1875
Order_No_15469,1873.375
Order_No_5324,1843.0
Order_No_11383,2830.75
Order_No_11795,1571.4375
Order_No_28131,1764.25
Order_No_9343,1731.0
Order_No_14195,1275.375
Order_No_2454,2134.5
Order_No_26609,1133.0625
Order_No_28252,1987.6875
Order_No_23205,2466.8125
Order_No_9462,1705.75
Order_No_5007,2395.375
Order_No_19715,1389.125
Order_No_18543,1219.75
Order_No_4723,858.5
Order_No_8211,2840.375
Order_No_20360,1484.1875
Order_No_24462,2594.375
Order_No_25386,1162.125
Order_No_26627,3068.3125
Order_No_26824,1186.125
Order_No_16072,1664.625
Order_No_26274,2156.6875
Order_No_24873,1938.5
Order_No_2196,1051.5625
Order_No_6178,2132.3125
Order_No_4860,1238.5
Order_No_15161,3432.0
Order_No_17712,1208.75
Order_No_19520,2479.0625
Order_No_1723,1579.1875
Order_No_8405,948.5
Order_No_15590,1721.375
Order_No_19280,3115.5
Order_No_19525,2031.25
Order_No_12356,1108.6875
Order_No_22797,1714.9375
Order_No_14572,1544.6875
Order_No_24329,1466.125
Order_No_8204,1680.4375
Order_No_24862,1384.4375
Order_No_7993,1372.125
Order_No_25182,966.875
Order_No_26175,2241.5625
Order_No_22936,1859.4375
Order_No_9627,999.6875
Order_No_21478,1147.125
Order_No_2713,1511.25
Order_No_12912,1391.75
Order_No_9733,1655.6875
Order_No_27705,1448.625
Order_No_24072,1534.125
Order_No_6066,975.0625
Order_No_23990,2524.25
Order_No_15876,1608.0
Order_No_9212,2369.25
Order_No_11773,2585.0625
Order_No_17001,2435.875
Order_No_19824,1701.9375
Order_No_7583,1818.6875
Order_No_23644,1300.1875
Order_No_27423,1927.5625
Order_No_1309,1950.0
Order_No_5014,961.125
Order_No_27602,2942.5
Order_No_2683,1481.75
Order_No_16570,962.875
Order_No_5495,1343.5625
Order_No_11062,1585.125
Order_No_15357,922.6875
Order_No_20901,1672.25
Order_No_3808,1679.75
Order_No_25818,2204.9375
Order_No_3542,779.125
Order_No_22955,1695.6875
Order_No_5028,2253.4375
Order_No_13893,1983.125
Order_No_16106,1631.875
Order_No_7035,3101.5625
Order_No_23600,1063.6875
Order_No_10096,2479.25
Order_No_4422,1715.75
Order_No_10341,1826.25
Order_No_4605,1603.875
Order_No_25427,1097.4375
Order_No_860,2305.0
Order_No_11938,814.0
Order_No_13777,1899.25
Order_No_19433,613.4375
Order_No_7271,2037.0625
Order_No_3128,1558.25
Order_No_24648,1902.375
Order_No_7965,1346.25
Order_No_23539,3318.0625
Order_No_620,1649.0
Order_No_16350,1260.5625
Order_No_13676,1159.9375
Order_No_20882,1176.0
Order_No_3166,2513.625
Order_No_3996,1312.875
Order_No_13507,882.5625
Order_No_6049,1679.75
Order_No_11012,1843.125
Order_No_7826,1807.3125
Order_No_11432,1724.125
Order_No_23548,1721.625
Order_No_7735,811.0625
Order_No_2526,1132.625
Order_No_2752,950.125
Order_No_9824,1930.1875
Order_No_1993,2636.8125
Order_No_715,1421.6875
Order_No_287,1653.625
Order_No_13954,2062.625
Order_No_25369,1033.1875
Order_No_21794,1253.5625
Order_No_23016,1788.25
Order_No_27703,1191.5625
Order_No_22610,2020.25
Order_No_26104,1895.125
Order_No_9200,1333.8125
Order_No_3963,819.4375
Order_No_24998,1274.125
Order_No_24952,2016.75
Order_No_16235,2166.75
Order_No_15692,1140.75
Order_No_1732,1310.8125
Order_No_13963,1345.3125
Order_No_25436,1111.8125
Order_No_12173,1260.375
Order_No_8096,1758.4375
Order_No_16354,1940.0625
Order_No_4998,1403.625
Order_No_19767,1556.8125
Order_No_17583,1647.0
Order_No_20165,1500.25
Order_No_27413,2297.25
Order_No_18577,1182.25
Order_No_27366,1324.375
Order_No_2182,1236.8125
Order_No_23384,1886.4375
Order_No_23544,1087.5
Order_No_25780,1639.75
Order_No_24473,1617.5625
Order_No_1017,1633.3125
Order_No_4219,1556.5
Order_No_26712,1614.4375
Order_No_12769,1177.5625
Order_No_23300,2547.625
Order_No_12204,1616.6875
Order_No_15798,574.875
Order_No_22980,1313.75
Order_No_7451,948.875
Order_No_22233,1518.9375
Order_No_21329,1572.8125
Order_No_3821,1468.75
Order_No_15311,1365.5
Order_No_2634,1301.875
Order_No_13267,1231.6875
Order_No_18825,1911.3125
Order_No_1226,1146.5
Order_No_23290,1375.4375
Order_No_5187,1463.75
Order_No_24109,2810.625
Order_No_20780,925.1875
Order_No_21195,1318.4375
Order_No_20277,1377.5625
Order_No_25197,732.625
Order_No_4300,914.875
Order_No_8640,2788.8125
Order_No_7512,3400.4375
Order_No_1820,2166.875
Order_No_18556,2465.9375
Order_No_23927,2260.5625
Order_No_8005,1500.9375
Order_No_2549,1827.375
Order_No_27750,826.4375
Order_No_24292,1080.0625
Order_No_6218,2505.5625
Order_No_26297,1248.4375
Order_No_26382,1793.5625
Order_No_2933,1099.75
Order_No_1643,3679.5625
Order_No_1795,1439.5
Order_No_19055,1181.4375
Order_No_16755,1870.25
Order_No_7552,1080.3125
Order_No_954,1583.125
Order_No_13396,802.125
Order_No_272,1059.0
Order_No_7526,1540.5
Order_No_7639,879.75
Order_No_362,1556.375
Order_No_11265,2102.5625
Order_No_19991,1389.0
Order_No_2898,1751.125
Order_No_24041,1750.5625
Order_No_9306,1608.375
Order_No_24256,2929.8125
Order_No_3358,1788.9375
Order_No_18458,1829.3125
Order_No_24037,1158.75
Order_No_21745,1495.5
Order_No_24791,2075.3125
Order_No_6329,763.9375
Order_No_8694,1199.25
Order_No_27757,1515.4375
Order_No_4758,2064.5
Order_No_14631,1807.75
Order_No_3434,1874.0625
Order_No_13846,2635.4375
Order_No_12622,1490.6875
Order_No_9441,2673.625
Order_No_90,2684.0625
Order_No_7946,2406.75
Order_No_1197,3229.1875
Order_No_1201,2400.375
Order_No_23299,2111.75
Order_No_21272,1247.0
Order_No_23873,1737.3125
Order_No_12427,1308.25
Order_No_22203,1521.0625
Order_No_18445,1417.0625
Order_No_26717,1477.6875
Order_No_22256,971.25
Order_No_18400,2315.0
Order_No_9350,1381.6875
Order_No_19162,1933.875
Order_No_14922,781.5
Order_No_2131,1364.375
Order_No_23408,1828.5625
Order_No_2149,1602.625
Order_No_10310,2145.9375
Order_No_8168,1755.25
Order_No_2601,938.8125
Order_No_13698,3159.5
Order_No_26624,1708.625
Order_No_27107,1112.375
Order_No_5323,1000.0625
Order_No_22269,785.5
Order_No_21736,1378.8125
Order_No_11521,1463.1875
Order_No_22671,1153.25
Order_No_7912,1033.125
Order_No_5344,1217.3125
Order_No_21928,1278.0625
Order_No_7074,783.25
Order_No_13915,2173.5
Order_No_24101,2060.9375
Order_No_18299,1149.75
Order_No_15816,948.1875
Order_No_24483,939.3125
Order_No_20072,2600.875
Order_No_14156,1746.5
Order_No_18214,1051.0
Order_No_18224,2348.375
Order_No_11799,1236.375
Order_No_22357,1955.375
Order_No_25600,2609.125
Order_No_8407,937.375
Order_No_6064,1247.625
Order_No_6036,1739.375
Order_No_9128,999.625
Order_No_1426,1448.375
Order_No_19831,1158.375
Order_No_28105,2250.875
Order_No_24585,3199.3125
Order_No_23807,2103.3125
Order_No_24697,1643.875
Order_No_19103,1480.0625
Order_No_6192,2674.8125
Order_No_24346,1673.5
Order_No_9862,1525.75
Order_No_24734,1683.1875
Order_No_18189,817.875
Order_No_27172,3656.875
Order_No_14011,1367.0625
Order_No_20671,3172.1875
Order_No_17099,1406.5625
Order_No_22897,1714.6875
Order_No_22494,2664.75
Order_No_4077,1459.75
Order_No_21220,1453.625
Order_No_13220,1712.6875
Order_No_19174,1765.5625
Order_No_18713,1128.375
Order_No_21298,797.0
Order_No_10814,1175.9375
Order_No_23640,1252.4375
Order_No_12642,1608.4375
Order_No_14796,2900.5625
Order_No_6235,1241.8125
Order_No_17745,1696.125
Order_No_22977,2351.3125
Order_No_13495,2580.375
Order_No_28033,840.0625
Order_No_2273,1057.25
Order_No_22178,2237.75
Order_No_23625,2208.5
Order_No_10849,2387.1875
Order_No_26443,1070.8125
Order_No_20259,2587.75
Order_No_15020,979.9375
Order_No_20222,1891.6875
Order_No_1227,830.375
Order_No_14684,1403.0625
Order_No_7219,1159.9375
Order_No_23991,1912.4375
Order_No_3544,1121.875
Order_No_12140,1874.125
Order_No_16428,1352.25
Order_No_24237,1087.4375
Order_No_20812,1355.875
Order_No_17969,1083.3125
Order_No_7106,1643.25
Order_No_25181,1377.0625
Order_No_20059,2430.375
Order_No_11464,1532.5
Order_No_19530,941.375
Order_No_7266,1716.5625
Order_No_14776,1173.6875
Order_No_8187,1989.375
Order_No_11058,660.4375
Order_No_24929,2086.8125
Order_No_14431,1372.0
Order_No_23643,1215.8125
Order_No_5633,1535.0
Order_No_21622,1091.1875
Order_No_1008,1357.625
Order_No_8970,1673.6875
Order_No_16328,1241.75
Order_No_5604,1088.0
Order_No_23474,1480.0625
Order_No_10688,1788.625
Order_No_18491,902.4375
Order_No_20857,1646.4375
Order_No_28176,1928.5
Order_No_13933,1448.375
Order_No_21397,1456.1875
Order_No_27085,1113.875
Order_No_9860,1465.9375
Order_No_19842,1682.625
Order_No_2690,1416.5625
Order_No_13189,1184.1875
Order_No_21567,1300.125
Order_No_26409,1360.1875
Order_No_13863,3843.6875
Order_No_4153,1253.5
Order_No_27691,1661.125
Order_No_11007,1520.5625
Order_No_22244,1697.5625
Order_No_1004,1557.6875
Order_No_27383,1760.125
Order_No_2127,1612.0
Order_No_18020,2484.1875
Order_No_8516,2112.25
Order_No_10405,1462.3125
Order_No_1078,1527.5625
Order_No_11513,1647.6875
Order_No_12856,1671.5625
Order_No_11810,734.875
Order_No_23272,1845.8125
Order_No_20209,1214.9375
Order_No_12748,1404.75
Order_No_12539,1387.5625
Order_No_5529,1955.125
Order_No_2518,900.0
Order_No_21137,1179.4375
Order_No_27969,1647.0
Order_No_23008,1291.5
Order_No_5583,1572.0625
Order_No_4761,1413.75
Order_No_9669,1642.875
Order_No_24806,1320.1875
Order_No_18985,1710.375
Order_No_12565,2453.75
Order_No_9560,1163.5625
Order_No_18862,1060.5625
Order_No_4922,1389.375
Order_No_21441,1368.125
Order_No_9159,1445.375
Order_No_9022,2882.375
Order_No_27049,1555.625
Order_No_26486,2031.6875
Order_No_4097,1245.9375
Order_No_23139,870.8125
Order_No_25363,1060.75
Order_No_26892,828.5625
Order_No_3469,793.125
Order_No_23231,1442.8125
Order_No_15424,2368.3125
Order_No_19610,2544.875
Order_No_24926,825.0625
Order_No_637,764.1875
Order_No_27648,1216.9375
Order_No_25227,2481.9375
Order_No_9982,1632.375
Order_No_4345,2274.0625
Order_No_8175,1155.0625
Order_No_2570,1033.4375
Order_No_3236,2107.375
Order_No_19276,1204.75
Order_No_3115,2373.0
Order_No_2920,2614.75
Order_No_25352,1823.1875
Order_No_27839,1006.4375
Order_No_9256,1603.125
Order_No_482,1919.0
Order_No_13576,869.0
Order_No_19782,1903.5
Order_No_22117,1591.4375
Order_No_3924,1997.125
Order_No_16930,2221.9375
Order_No_9752,1344.25
Order_No_18856,1227.875
Order_No_1465,1681.125
Order_No_2207,2115.5625
Order_No_26647,678.0
Order_No_9598,2451.0625
Order_No_6136,1405.5
Order_No_20868,2286.625
Order_No_11640,1397.0625
Order_No_21036,1522.0
Order_No_9937,2683.75
Order_No_1938,1645.6875
Order_No_14352,4238.375
Order_No_8111,1495.875
Order_No_1288,1913.4375
Order_No_17199,2981.625
Order_No_24205,626.5
Order_No_15545,1778.3125
Order_No_8149,1622.25
Order_No_10383,1523.5
Order_No_7098,1641.5
Order_No_13355,2628.5
Order_No_26792,994.75
Order_No_13673,2517.625
Order_No_19983,1418.625
Order_No_23886,1801.4375
Order_No_17985,1031.875
Order_No_13813,1100.6875
Order_No_21233,1557.375
Order_No_40,976.875
Order_No_15654,1241.0
Order_No_24330,1117.5625
Order_No_6840,1588.25
Order_No_19400,2356.8125
Order_No_6424,1906.4375
Order_No_0,1619.8125
Order_No_1948,1752.9375
Order_No_14959,1414.4375
Order_No_15036,1036.9375
Order_No_6783,1945.4375
Order_No_19301,1283.5625
Order_No_19236,1512.25
Order_No_20758,1066.0625
Order_No_20276,1095.125
Order_No_23465,893.875
Order_No_23480,1492.4375
Order_No_10219,1908.1875
Order_No_23825,1263.875
Order_No_21537,1455.25
Order_No_14307,906.375
Order_No_12599,1170.6875
Order_No_20086,1383.1875
Order_No_16151,2360.0
Order_No_19898,1090.875
Order_No_5079,1119.5
Order_No_5214,1024.375
Order_No_2073,3115.125
Order_No_9998,1378.875
Order_No_7108,1833.875
Order_No_15679,1631.3125
Order_No_24154,1389.0625
Order_No_22713,1105.875
Order_No_11668,2018.4375
Order_No_4660,1588.125
Order_No_14109,1428.625
Order_No_25088,2159.5
Order_No_16572,1031.875
Order_No_10080,1209.25
Order_No_3932,1325.0625
Order_No_18616,1451.875
Order_No_19394,2674.1875
Order_No_16721,671.9375
Order_No_24724,1837.3125
Order_No_11295,1303.8125
Order_No_9978,1768.3125
Order_No_26105,946.625
Order_No_1112,2005.1875
Order_No_18747,2638.75
Order_No_21720,1622.8125
Order_No_152,902.8125
Order_No_26186,2126.5
Order_No_12831,1992.375
Order_No_13821,1029.375
Order_No_653,2412.625
Order_No_5489,923.75
Order_No_17245,1369.8125
Order_No_22849,2090.75
Order_No_19745,1044.4375
Order_No_20148,1513.75
Order_No_20574,1262.125
Order_No_459,1816.0
Order_No_14453,1263.3125
Order_No_1356,1396.3125
Order_No_15141,1133.625
Order_No_25880,1407.4375
Order_No_25118,2420.5625
Order_No_12977,1862.5
Order_No_6639,1327.25
Order_No_19810,829.1875
Order_No_17504,1446.6875
Order_No_399,965.8125
Order_No_13027,3242.25
Order_No_7193,1901.6875
Order_No_1115,1033.5
Order_No_14790,2479.4375
Order_No_27724,2279.6875
Order_No_15235,3361.875
Order_No_24075,1904.6875
Order_No_18672,2163.875
Order_No_7833,1275.375
Order_No_9084,1687.4375
Order_No_11596,1275.75
Order_No_10977,1785.3125
Order_No_7261,2124.9375
Order_No_380,1137.125
Order_No_17369,2434.375
Order_No_22984,1807.25
Order_No_21905,1949.1875
Order_No_15515,615.9375
Order_No_15426,851.3125
Order_No_6549,2102.1875
Order_No_15238,1830.0
Order_No_2433,2673.125
Order_No_18083,1981.125
Order_No_9621,1005.125
Order_No_8499,2052.375
Order_No_9073,1571.1875
Order_No_12853,2579.125
Order_No_23266,2275.8125
Order_No_14405,2418.625
Order_No_18499,939.75
Order_No_23493,1346.0625
Order_No_7079,2406.5
Order_No_4182,1134.8125
Order_No_25009,1440.5625
Order_No_8196,1052.8125
Order_No_2274,1387.625
Order_No_26935,1996.0
Order_No_1237,2120.375
Order_No_8924,3356.25
Order_No_26255,1327.9375
Order_No_20995,1859.5
Order_No_22833,1492.0625
Order_No_7180,1005.125
Order_No_9866,1340.875
Order_No_26778,916.625
Order_No_22857,1695.0
Order_No_22660,1520.875
Order_No_14475,1217.875
Order_No_14799,2913.875
Order_No_12813,947.625
Order_No_7786,988.4375
Order_No_15245,1499.875
Order_No_25049,1089.125
Order_No_23161,2192.75
Order_No_16300,1146.3125
Order_No_24973,1817.25
Order_No_13485,1570.375
Order_No_21191,1418.625
Order_No_1929,2457.125
Order_No_8098,2171.75
Order_No_5939,2416.125
Order_No_13578,1508.0
Order_No_7347,2409.1875
Order_No_3494,1300.625
Order_No_19007,852.0
Order_No_9769,1416.625
Order_No_26436,2016.75
Order_No_25480,1130.1875
Order_No_23237,1332.5
Order_No_20579,1532.75
Order_No_28243,1448.1875
Order_No_2832,892.9375
Order_No_3870,1145.875
Order_No_17832,2590.375
Order_No_5740,1488.9375
Order_No_17103,1330.875
Order_No_27825,1517.875
Order_No_13786,3977.6875
Order_No_24974,1205.875
Order_No_11769,782.3125
Order_No_18513,1082.0625
Order_No_1776,991.875
Order_No_23230,887.6875
Order_No_7645,1589.25
Order_No_10130,2166.875
Order_No_19147,1160.5
Order_No_27116,1417.4375
Order_No_21929,1961.9375
Order_No_21672,1962.5625
Order_No_14929,1763.375
Order_No_11808,2277.3125
Order_No_26156,2026.5625
Order_No_6908,1317.375
Order_No_19807,938.5625
Order_No_12880,1422.25
Order_No_1547,2250.75
Order_No_10387,986.3125
Order_No_20876,1109.6875
Order_No_8864,1395.25
Order_No_23664,812.625
Order_No_12351,2222.3125
Order_No_21917,1524.625
Order_No_11517,867.0625
Order_No_25755,2139.0625
Order_No_1924,931.125
Order_No_10052,1159.9375
Order_No_15623,1287.875
Order_No_5801,2844.75
Order_No_1677,1703.9375
Order_No_14791,1915.1875
Order_No_10311,1759.5625
Order_No_9095,1580.125
Order_No_20212,1596.25
Order_No_4631,1333.6875
Order_No_27983,925.0625
Order_No_23690,1353.6875
Order_No_9896,1399.875
Order_No_6419,1452.125
Order_No_27099,2214.375
Order_No_27128,1289.3125
Order_No_8329,1781.5625
Order_No_25476,1144.25
Order_No_25575,2489.875
Order_No_27199,1910.5
Order_No_6579,2421.6875
Order_No_26967,2087.625
Order_No_11280,615.5
Order_No_10660,1325.1875
Order_No_20723,1274.125
Order_No_16228,1367.5625
Order_No_3188,1712.625
Order_No_867,1281.1875
Order_No_18462,1685.625
Order_No_20644,2163.6875
Order_No_22927,867.25
Order_No_27202,2057.8125
Order_No_12583,1390.8125
Order_No_9729,1814.4375
Order_No_3328,1933.625
Order_No_8953,2964.5
Order_No_3074,1516.125
Order_No_20197,1745.75
Order_No_17047,2074.0
Order_No_25090,1035.25
Order_No_21314,1723.75
Order_No_10722,1574.0
Order_No_15717,2025.875
Order_No_23711,3282.0625
Order_No_21659,1739.5
Order_No_20441,1726.75
Order_No_24581,2128.4375
Order_No_6179,1569.6875
Order_No_20815,1232.6875
Order_No_2344,2014.25
Order_No_12902,1497.625
Order_No_135,975.625
Order_No_26580,2267.0
Order_No_1751,1252.0
Order_No_9709,1729.3125
Order_No_2501,1390.875
Order_No_17871,1043.0
Order_No_21452,1052.0
Order_No_7297,1911.5625
Order_No_20542,1418.5625
Order_No_1513,1263.25
Order_No_21071,1960.75
Order_No_24692,3297.875
Order_No_4871,2261.75
Order_No_7987,1734.125
Order_No_4878,1213.625
Order_No_26159,1958.375
Order_No_13162,1572.125
Order_No_519,2463.875
Order_No_21050,887.4375
Order_No_17446,1691.0625
Order_No_9092,1452.1875
Order_No_16340,1617.0
Order_No_21913,1632.4375
Order_No_23243,1525.625
Order_No_23589,1096.0625
Order_No_11532,956.625
Order_No_21139,1103.5
Order_No_15387,1638.25
Order_No_5735,783.0625
Order_No_1905,2200.3125
Order_No_27442,824.75
Order_No_3439,1814.4375
Order_No_2544,1352.75
Order_No_11152,1595.875
Order_No_27198,2609.375
Order_No_19472,1476.3125
Order_No_13493,1347.5
Order_No_26088,1359.6875
Order_No_10716,868.5
Order_No_11549,1032.0
Order_No_3190,1334.9375
Order_No_16876,2202.0
Order_No_16581,4452.25
Order_No_15873,1707.8125
